,doctor,nurse,patient,idle,walking,removed,in-admission,admitted,in-evaluation,evaluated,in-medication,medicated,leaving,in-meeting,taking-inventory,documenting,admitting,evaluating,medicating,waiting-admission,waiting-evaluation,waiting-medication,walking_%,documenting_%,admitting_%,evaluating_%,medicating_%,taking-inventory_%,in-meeting_%,not-walking_%,not-documenting_%,not-admitting_%,not-evaluating_%,not-medicating_%,not-taking-inventory_%,not-in-meeting_%
476,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.12605042016806722,0.04936974789915966,0.08718487394957992,0.0,0.6617647058823529,0.037815126050420166,0.037815126050420166,0.8739495798319328,0.9506302521008403,0.91281512605042,1.0,0.3382352941176471,0.9621848739495799,0.9621848739495799
477,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.12578616352201258,0.049266247379454925,0.08700209643605879,0.0,0.6624737945492662,0.03773584905660377,0.03773584905660377,0.8742138364779874,0.950733752620545,0.9129979035639412,1.0,0.33752620545073375,0.9622641509433962,0.9622641509433962
478,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.12552301255230125,0.049163179916317995,0.08682008368200846,0.0,0.6631799163179917,0.03765690376569038,0.03765690376569038,0.8744769874476988,0.950836820083682,0.9131799163179916,1.0,0.33682008368200833,0.9623430962343096,0.9623430962343096
479,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.12526096033402923,0.049060542797494784,0.08663883089770363,0.0,0.6638830897703549,0.037578288100208766,0.037578288100208766,0.8747390396659708,0.9509394572025052,0.9133611691022964,1.0,0.33611691022964507,0.9624217118997912,0.9624217118997912
480,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.125,0.04895833333333333,0.08645833333333343,0.0,0.6645833333333333,0.0375,0.0375,0.875,0.9510416666666667,0.9135416666666666,1.0,0.3354166666666667,0.9625,0.9625
481,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.12474012474012475,0.04885654885654886,0.08627858627858637,0.0,0.6652806652806653,0.037422037422037424,0.037422037422037424,0.8752598752598753,0.9511434511434511,0.9137214137214136,1.0,0.3347193347193347,0.9625779625779626,0.9625779625779626
482,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.12448132780082988,0.0487551867219917,0.08609958506224075,0.0,0.6659751037344398,0.03734439834024896,0.03734439834024896,0.8755186721991701,0.9512448132780082,0.9139004149377592,1.0,0.3340248962655602,0.9626556016597511,0.9626556016597511
483,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.12422360248447205,0.048654244306418216,0.08592132505175992,0.0,0.6666666666666666,0.037267080745341616,0.037267080745341616,0.8757763975155279,0.9513457556935818,0.9140786749482401,1.0,0.33333333333333337,0.9627329192546584,0.9627329192546584
484,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.12396694214876033,0.04855371900826446,0.08574380165289265,0.0,0.6673553719008265,0.0371900826446281,0.0371900826446281,0.8760330578512396,0.9514462809917356,0.9142561983471074,1.0,0.3326446280991735,0.9628099173553719,0.9628099173553719
485,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.12371134020618557,0.04845360824742268,0.08556701030927844,0.0,0.668041237113402,0.03711340206185567,0.03711340206185567,0.8762886597938144,0.9515463917525773,0.9144329896907215,1.0,0.331958762886598,0.9628865979381444,0.9628865979381444
486,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.12345679012345678,0.04835390946502058,0.0853909465020577,0.0,0.668724279835391,0.037037037037037035,0.037037037037037035,0.8765432098765432,0.9516460905349794,0.9146090534979423,1.0,0.33127572016460904,0.962962962962963,0.962962962962963
487,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.12320328542094455,0.048254620123203286,0.08521560574948674,0.0,0.6694045174537988,0.03696098562628337,0.03696098562628337,0.8767967145790554,0.9517453798767967,0.9147843942505133,1.0,0.3305954825462012,0.9630390143737166,0.9630390143737166
488,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.12295081967213115,0.04815573770491803,0.08504098360655746,0.0,0.6700819672131147,0.036885245901639344,0.036885245901639344,0.8770491803278688,0.951844262295082,0.9149590163934426,1.0,0.32991803278688525,0.9631147540983607,0.9631147540983607
489,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.12269938650306748,0.04805725971370143,0.08486707566462176,0.0,0.6707566462167689,0.03680981595092025,0.03680981595092025,0.8773006134969326,0.9519427402862985,0.9151329243353783,1.0,0.3292433537832311,0.9631901840490797,0.9631901840490797
490,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.12244897959183673,0.04795918367346939,0.0846938775510205,0.0,0.6714285714285714,0.036734693877551024,0.036734693877551024,0.8775510204081632,0.9520408163265306,0.9153061224489795,1.0,0.3285714285714286,0.963265306122449,0.963265306122449
491,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.12219959266802444,0.04786150712830957,0.084521384928717,0.0,0.6720977596741344,0.03665987780040733,0.03665987780040733,0.8778004073319756,0.9521384928716904,0.915478615071283,1.0,0.32790224032586557,0.9633401221995926,0.9633401221995926
492,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.12195121951219512,0.047764227642276426,0.08434959349593504,0.0,0.6727642276422764,0.036585365853658534,0.036585365853658534,0.8780487804878049,0.9522357723577236,0.9156504065040649,1.0,0.3272357723577236,0.9634146341463414,0.9634146341463414
493,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.12170385395537525,0.04766734279918864,0.0841784989858013,0.0,0.6734279918864098,0.036511156186612576,0.036511156186612576,0.8782961460446248,0.9523326572008114,0.9158215010141987,1.0,0.3265720081135902,0.9634888438133874,0.9634888438133874
494,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.1214574898785425,0.04757085020242915,0.08400809716599199,0.0,0.6740890688259109,0.03643724696356275,0.03643724696356275,0.8785425101214575,0.9524291497975709,0.915991902834008,1.0,0.3259109311740891,0.9635627530364372,0.9635627530364372
495,2,2,10,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,8,0.12222222222222222,0.047474747474747475,0.08383838383838392,0.0,0.6737373737373737,0.03636363636363636,0.03636363636363636,0.8777777777777778,0.9525252525252526,0.9161616161616161,1.0,0.32626262626262625,0.9636363636363636,0.9636363636363636
496,2,2,10,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,8,0.12298387096774194,0.047379032258064516,0.08366935483870977,0.0,0.6733870967741935,0.036290322580645164,0.036290322580645164,0.877016129032258,0.9526209677419355,0.9163306451612903,1.0,0.3266129032258065,0.9637096774193549,0.9637096774193549
497,2,2,10,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,8,0.12374245472837023,0.047283702213279676,0.08350100603621739,0.0,0.6730382293762576,0.03621730382293763,0.03621730382293763,0.8762575452716298,0.9527162977867203,0.9164989939637826,1.0,0.32696177062374243,0.9637826961770624,0.9637826961770624
498,2,2,10,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,8,0.12449799196787148,0.04718875502008032,0.08333333333333343,0.0,0.6726907630522089,0.03614457831325301,0.03614457831325301,0.8755020080321285,0.9528112449799196,0.9166666666666665,1.0,0.3273092369477911,0.963855421686747,0.963855421686747
499,2,2,10,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,8,0.12424849699398798,0.04809619238476954,0.08316633266533074,0.0,0.6723446893787575,0.036072144288577156,0.036072144288577156,0.875751503006012,0.9519038076152304,0.9168336673346693,1.0,0.32765531062124253,0.9639278557114228,0.9639278557114228
500,2,2,10,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,8,0.124,0.049,0.08300000000000009,0.0,0.672,0.036,0.036,0.876,0.951,0.9169999999999999,1.0,0.32799999999999996,0.964,0.964
501,2,2,10,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,8,0.12375249500998003,0.0499001996007984,0.08283433133732543,0.0,0.6716566866267465,0.03592814371257485,0.03592814371257485,0.87624750499002,0.9500998003992016,0.9171656686626746,1.0,0.3283433133732535,0.9640718562874252,0.9640718562874252
502,2,2,10,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,8,0.12350597609561753,0.05079681274900399,0.08266932270916343,0.0,0.6713147410358565,0.035856573705179286,0.035856573705179286,0.8764940239043825,0.9492031872509961,0.9173306772908366,1.0,0.32868525896414347,0.9641434262948207,0.9641434262948207
503,2,2,10,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,8,0.12326043737574553,0.05168986083499006,0.08250497017892652,0.0,0.6709741550695825,0.03578528827037773,0.03578528827037773,0.8767395626242545,0.94831013916501,0.9174950298210734,1.0,0.32902584493041753,0.9642147117296223,0.9642147117296223
504,2,2,10,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,8,0.12301587301587301,0.05257936507936508,0.08234126984126992,0.0,0.6706349206349206,0.03571428571428571,0.03571428571428571,0.876984126984127,0.9474206349206349,0.9176587301587301,1.0,0.3293650793650794,0.9642857142857143,0.9642857142857143
505,2,2,10,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,8,0.12277227722772277,0.053465346534653464,0.08217821782178227,0.0,0.6702970297029703,0.03564356435643564,0.03564356435643564,0.8772277227722772,0.9465346534653465,0.9178217821782177,1.0,0.32970297029702966,0.9643564356435643,0.9643564356435643
506,2,2,10,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,8,0.1225296442687747,0.05434782608695652,0.08201581027667992,0.0,0.6699604743083004,0.03557312252964427,0.03557312252964427,0.8774703557312253,0.9456521739130435,0.9179841897233201,1.0,0.3300395256916996,0.9644268774703557,0.9644268774703557
507,2,2,10,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,8,0.1222879684418146,0.055226824457593686,0.08185404339250502,0.0,0.6696252465483234,0.03550295857988166,0.03550295857988166,0.8777120315581854,0.9447731755424064,0.918145956607495,1.0,0.33037475345167655,0.9644970414201184,0.9644970414201184
508,2,2,10,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,8,0.12303149606299213,0.05511811023622047,0.08169291338582686,0.0,0.6692913385826772,0.03543307086614173,0.03543307086614173,0.8769685039370079,0.9448818897637795,0.9183070866141732,1.0,0.3307086614173228,0.9645669291338582,0.9645669291338582
509,2,2,10,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,8,0.1237721021611002,0.0550098231827112,0.08153241650294704,0.0,0.668958742632613,0.03536345776031434,0.03536345776031434,0.8762278978388998,0.9449901768172888,0.9184675834970529,1.0,0.331041257367387,0.9646365422396856,0.9646365422396856
510,2,2,10,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,8,0.12450980392156863,0.054901960784313725,0.08137254901960793,0.0,0.6686274509803921,0.03529411764705882,0.03529411764705882,0.8754901960784314,0.9450980392156862,0.9186274509803921,1.0,0.3313725490196079,0.9647058823529412,0.9647058823529412
511,2,2,10,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9,0.12524461839530332,0.0547945205479452,0.08121330724070458,0.0,0.6682974559686888,0.03522504892367906,0.03522504892367906,0.8747553816046967,0.9452054794520548,0.9187866927592954,1.0,0.33170254403131116,0.9647749510763209,0.9647749510763209
512,2,2,10,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9,0.1259765625,0.0546875,0.08105468750000008,0.0,0.66796875,0.03515625,0.03515625,0.8740234375,0.9453125,0.9189453124999999,1.0,0.33203125,0.96484375,0.96484375
513,2,2,10,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9,0.1267056530214425,0.05458089668615984,0.08089668615984413,0.0,0.6676413255360624,0.03508771929824561,0.03508771929824561,0.8732943469785575,0.9454191033138402,0.9191033138401559,1.0,0.33235867446393763,0.9649122807017544,0.9649122807017544
514,2,2,10,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,8,0.1264591439688716,0.054474708171206226,0.08073929961089503,0.0,0.6682879377431906,0.03501945525291829,0.03501945525291829,0.8735408560311284,0.9455252918287937,0.919260700389105,1.0,0.3317120622568094,0.9649805447470817,0.9649805447470817
515,2,2,10,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,8,0.1262135922330097,0.05436893203883495,0.08058252427184474,0.0,0.6689320388349514,0.03495145631067961,0.03495145631067961,0.8737864077669903,0.945631067961165,0.9194174757281552,1.0,0.33106796116504855,0.9650485436893204,0.9650485436893204
516,2,2,10,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,8,0.12596899224806202,0.05426356589147287,0.08042635658914737,0.0,0.6695736434108527,0.03488372093023256,0.03488372093023256,0.874031007751938,0.9457364341085271,0.9195736434108526,1.0,0.3304263565891473,0.9651162790697675,0.9651162790697675
517,2,2,10,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,8,0.12572533849129594,0.05415860735009671,0.08027079303675057,0.0,0.6702127659574468,0.03481624758220503,0.03481624758220503,0.874274661508704,0.9458413926499033,0.9197292069632494,1.0,0.32978723404255317,0.965183752417795,0.965183752417795
518,2,2,10,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,8,0.12548262548262548,0.05405405405405406,0.08011583011583019,0.0,0.6708494208494209,0.03474903474903475,0.03474903474903475,0.8745173745173745,0.9459459459459459,0.9198841698841698,1.0,0.3291505791505791,0.9652509652509652,0.9652509652509652
519,2,2,10,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,8,0.1252408477842004,0.05394990366088632,0.07996146435452801,0.0,0.6714836223506744,0.03468208092485549,0.03468208092485549,0.8747591522157996,0.9460500963391136,0.920038535645472,1.0,0.3285163776493256,0.9653179190751445,0.9653179190751445
520,2,2,10,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,8,0.125,0.05384615384615385,0.07980769230769238,0.0,0.6721153846153847,0.03461538461538461,0.03461538461538461,0.875,0.9461538461538461,0.9201923076923076,1.0,0.32788461538461533,0.9653846153846154,0.9653846153846154
521,2,2,10,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,8,0.12476007677543186,0.053742802303262956,0.07965451055662197,0.0,0.6727447216890595,0.034548944337811895,0.034548944337811895,0.8752399232245681,0.946257197696737,0.920345489443378,1.0,0.3272552783109405,0.9654510556621881,0.9654510556621881
522,2,2,10,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,8,0.12452107279693486,0.05363984674329502,0.07950191570881235,0.0,0.6733716475095786,0.03448275862068965,0.03448275862068965,0.8754789272030652,0.946360153256705,0.9204980842911876,1.0,0.32662835249042144,0.9655172413793104,0.9655172413793104
523,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.124282982791587,0.05353728489483748,0.07934990439770563,0.0,0.6739961759082218,0.034416826003824084,0.034416826003824084,0.875717017208413,0.9464627151051626,0.9206500956022944,1.0,0.3260038240917782,0.9655831739961759,0.9655831739961759
524,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.12404580152671756,0.05343511450381679,0.07919847328244282,0.0,0.674618320610687,0.034351145038167934,0.034351145038167934,0.8759541984732825,0.9465648854961832,0.9208015267175572,1.0,0.32538167938931295,0.9656488549618321,0.9656488549618321
525,2,2,10,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,8,0.12380952380952381,0.05333333333333334,0.07904761904761913,0.0,0.6752380952380952,0.03428571428571428,0.03428571428571428,0.8761904761904762,0.9466666666666667,0.9209523809523809,1.0,0.3247619047619048,0.9657142857142857,0.9657142857142857
526,2,2,10,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,8,0.12452471482889733,0.0532319391634981,0.0788973384030419,0.0,0.6749049429657795,0.03422053231939163,0.03422053231939163,0.8754752851711026,0.9467680608365019,0.9211026615969581,1.0,0.3250950570342205,0.9657794676806084,0.9657794676806084
527,2,2,10,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,8,0.1252371916508539,0.053130929791271354,0.07874762808349155,0.0,0.674573055028463,0.034155597722960146,0.034155597722960146,0.8747628083491461,0.9468690702087287,0.9212523719165084,1.0,0.325426944971537,0.9658444022770398,0.9658444022770398
528,2,2,10,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,8,0.1259469696969697,0.05303030303030304,0.07859848484848493,0.0,0.6742424242424242,0.03409090909090908,0.03409090909090908,0.8740530303030303,0.946969696969697,0.921401515151515,1.0,0.3257575757575758,0.9659090909090909,0.9659090909090909
529,2,2,10,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,8,0.1266540642722117,0.05293005671077505,0.07844990548204167,0.0,0.6739130434782609,0.03402646502835538,0.03402646502835538,0.8733459357277883,0.9470699432892249,0.9215500945179583,1.0,0.32608695652173914,0.9659735349716446,0.9659735349716446
530,2,2,10,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,8,0.12641509433962264,0.053773584905660386,0.07830188679245291,0.0,0.6735849056603773,0.03396226415094339,0.03396226415094339,0.8735849056603774,0.9462264150943396,0.9216981132075471,1.0,0.3264150943396227,0.9660377358490566,0.9660377358490566
531,2,2,10,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,8,0.12617702448210924,0.05461393596986818,0.07815442561205281,0.0,0.6732580037664784,0.033898305084745756,0.033898305084745756,0.8738229755178908,0.9453860640301318,0.9218455743879472,1.0,0.3267419962335216,0.9661016949152542,0.9661016949152542
532,2,2,10,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,8,0.12593984962406016,0.055451127819548876,0.07800751879699257,0.0,0.6729323308270677,0.033834586466165405,0.033834586466165405,0.8740601503759399,0.9445488721804511,0.9219924812030075,1.0,0.3270676691729323,0.9661654135338346,0.9661654135338346
533,2,2,10,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,8,0.12570356472795496,0.056285178236397754,0.07786116322701697,0.0,0.6726078799249531,0.033771106941838644,0.033771106941838644,0.874296435272045,0.9437148217636022,0.922138836772983,1.0,0.3273921200750469,0.9662288930581614,0.9662288930581614
534,2,2,10,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,8,0.1254681647940075,0.057116104868913865,0.07771535580524352,0.0,0.6722846441947565,0.03370786516853932,0.03370786516853932,0.8745318352059925,0.9428838951310862,0.9222846441947565,1.0,0.32771535580524347,0.9662921348314607,0.9662921348314607
535,2,2,10,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,8,0.1252336448598131,0.05794392523364487,0.07757009345794401,0.0,0.6719626168224299,0.033644859813084106,0.033644859813084106,0.874766355140187,0.9420560747663551,0.922429906542056,1.0,0.32803738317757014,0.9663551401869159,0.9663551401869159
536,2,2,10,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,8,0.125,0.05876865671641792,0.07742537313432844,0.0,0.6716417910447762,0.0335820895522388,0.0335820895522388,0.875,0.941231343283582,0.9225746268656716,1.0,0.32835820895522383,0.9664179104477612,0.9664179104477612
537,2,2,10,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,8,0.12476722532588454,0.05959031657355681,0.07728119180633156,0.0,0.6713221601489758,0.03351955307262569,0.03351955307262569,0.8752327746741154,0.9404096834264432,0.9227188081936685,1.0,0.32867783985102417,0.9664804469273743,0.9664804469273743
538,2,2,10,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,8,0.12546468401486988,0.059479553903345736,0.07713754646840157,0.0,0.671003717472119,0.03345724907063197,0.03345724907063197,0.8745353159851301,0.9405204460966543,0.9228624535315985,1.0,0.32899628252788105,0.966542750929368,0.966542750929368
539,2,2,10,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,8,0.1261595547309833,0.0593692022263451,0.07699443413729136,0.0,0.6706864564007421,0.03339517625231911,0.03339517625231911,0.8738404452690167,0.9406307977736549,0.9230055658627087,1.0,0.3293135435992579,0.9666048237476809,0.9666048237476809
540,2,2,10,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9,0.12685185185185185,0.059259259259259275,0.07685185185185194,0.0,0.6703703703703704,0.03333333333333333,0.03333333333333333,0.8731481481481481,0.9407407407407408,0.923148148148148,1.0,0.3296296296296296,0.9666666666666667,0.9666666666666667
541,2,2,10,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9,0.12754158964879853,0.05914972273567469,0.07670979667282818,0.0,0.6700554528650647,0.033271719038817,0.033271719038817,0.8724584103512014,0.9408502772643254,0.9232902033271718,1.0,0.32994454713493526,0.966728280961183,0.966728280961183
542,2,2,10,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9,0.1282287822878229,0.05904059040590407,0.0765682656826569,0.0,0.6697416974169742,0.033210332103321034,0.033210332103321034,0.8717712177121771,0.940959409594096,0.923431734317343,1.0,0.3302583025830258,0.966789667896679,0.966789667896679
543,2,2,10,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,9,0.1289134438305709,0.05893186003683243,0.07642725598526712,0.0,0.6694290976058932,0.03314917127071823,0.03314917127071823,0.8710865561694291,0.9410681399631675,0.9235727440147329,1.0,0.3305709023941068,0.9668508287292817,0.9668508287292817
544,2,2,10,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,8,0.12867647058823528,0.05882352941176472,0.07628676470588243,0.0,0.6700367647058824,0.03308823529411765,0.03308823529411765,0.8713235294117647,0.9411764705882353,0.9237132352941175,1.0,0.32996323529411764,0.9669117647058824,0.9669117647058824
545,2,2,10,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,8,0.12844036697247707,0.05871559633027524,0.07614678899082576,0.0,0.6706422018348623,0.03302752293577982,0.03302752293577982,0.8715596330275229,0.9412844036697248,0.9238532110091743,1.0,0.32935779816513766,0.9669724770642202,0.9669724770642202
546,2,2,10,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,8,0.1282051282051282,0.05860805860805862,0.07600732600732608,0.0,0.6712454212454212,0.03296703296703297,0.03296703296703297,0.8717948717948718,0.9413919413919414,0.9239926739926739,1.0,0.3287545787545788,0.967032967032967,0.967032967032967
547,2,2,10,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,8,0.12797074954296161,0.05850091407678246,0.07586837294332732,0.0,0.6718464351005483,0.03290676416819013,0.03290676416819013,0.8720292504570384,0.9414990859232175,0.9241316270566726,1.0,0.3281535648994517,0.9670932358318098,0.9670932358318098
